name;type;address;value
T0SW;Decimal;11;;0
VETOSW;Decimal;12;;0
EXTTRG_EN;Decimal;13;;0
RUN_EN;Decimal;14;;1
RESET_CORE;Decimal;15;;0
ESS_MODE;Decimal;240019;;0
PCFG_RAWOFS;Decimal;1;;0
PCFG_POL;Decimal;2;0;0
PCFG_TRG_SOURCE;Decimal;3;;0
PCFG_TRG_MODE;Decimal;4;2;2
PCFG_THRS;Decimal;5;5000;2000
PCFG_HIST;Decimal;6;100;100
PCFG_TRG_HOLD;Decimal;7;25;25
PCFG_TRG_W;Decimal;8;10;100
PCFG_GATE_W;Decimal;9;10;200
PCFG_FLT_CFG;Decimal;A;;8055
PCFG_C11;Decimal;B;;15305
PCFG_C12;Decimal;C;;31670
PCFG_C21;Decimal;D;;15440
PCFG_C22;Decimal;E;;31798
PCFG_CPZ;Decimal;F;;256
PCFG_PRB_SEL;Decimal;10;2;2
TRG_MASK_CH0;Decimal;20002;;0
TRG_MASK_CH1;Decimal;20003;;0
TRG_MASK_CH2;Decimal;20004;;0
TRG_MASK_CH3;Decimal;20005;;0
TRG_MASK_CH4;Decimal;20006;;0
TRG_MASK_CH5;Decimal;20007;;0
TRG_MASK_CH6;Decimal;20008;;0
TRG_MASK_CH7;Decimal;20009;;0
TRG_MASK_CH8;Decimal;2000A;;0
TRG_MASK_CH9;Decimal;2000B;;0
TRG_MASK_CH10;Decimal;2000C;;0
TRG_MASK_CH11;Decimal;2000D;;0
TRG_MASK_CH12;Decimal;2000E;;0
TRG_MASK_CH13;Decimal;2000F;;0
TRG_MASK_CH14;Decimal;20010;;0
TRG_MASK_CH15;Decimal;20011;;0
FINE_OFS_CH0;Decimal;20014;;0
FINE_OFS_CH1;Decimal;20015;;0
FINE_OFS_CH2;Decimal;20016;;0
FINE_OFS_CH3;Decimal;20017;;0
FINE_OFS_CH4;Decimal;20018;;0
FINE_OFS_CH5;Decimal;20019;;0
FINE_OFS_CH6;Decimal;2001A;;0
FINE_OFS_CH7;Decimal;2001B;;0
FINE_OFS_CH8;Decimal;2001C;;0
FINE_OFS_CH9;Decimal;2001D;;0
FINE_OFS_CH10;Decimal;2001E;;0
FINE_OFS_CH11;Decimal;2001F;;0
FINE_OFS_CH12;Decimal;20020;;0
FINE_OFS_CH13;Decimal;20021;;0
FINE_OFS_CH14;Decimal;20022;;0
FINE_OFS_CH15;Decimal;20023;;0
